id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
920199878904682689,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0440520750666861,-0.6804851064109954,-0.6174854858803678,-0.229289805740209,-0.4321459962212886,-0.6009860744814897,-0.6001334791022882,0.6934801831256472,0.4733242557803715,0.4468064984263787,-0.3289069420023208,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.5300023353216478,-0.0836533386334346,1.0,0.0,1.0,1.0,70563805,39.712580064465584,-104.9814188530804,4,2.0,2.0,196.0,3,13,37,120,4,4,3,5.0,5.0,4.75,5.0,5.0,5.0,5.0,3.16,1.5,3
920448266940342639,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.061499155586594,-0.4667073400621995,-0.4644675508801013,0.0666552069216425,-0.2262980456436878,-0.5703976538220147,-0.4584021811090957,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.3235154792058101,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73355,-104.9893,2,1.0,1.0,159.0,5,16,46,146,7,7,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.73,1.0,3
920625658973925591,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0586698992860684,0.6021814916817798,0.8616878857888749,0.855841907353247,0.5812592989299771,-0.5703976538220147,-0.4584021811090957,0.6934801831256472,0.4733242557803715,0.4468064984263787,0.0582978598835822,0.34365794409728,0.3129957969030808,0.5493440882238105,0.287849375815273,1.1158487643014658,-0.6596320609088042,1.0,1.0,1.0,1.0,2609651,39.71682,-104.98461,4,2.0,2.0,165.0,15,42,70,248,7,7,3,5.0,5.0,4.86,5.0,5.0,5.0,4.86,4.38,1.0,3
921194962251486574,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.061499155586594,-0.7873739895853933,-0.1584316808795683,0.2639518820295436,-0.1787946724334722,-0.5805937940418396,-0.5056459471068265,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.0453727203530404,-0.2519134934021068,0.0786124638126076,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73504344296081,-104.98903173736728,2,1.0,1.0,159.0,2,22,52,152,6,6,1,5.0,5.0,5.0,5.0,5.0,4.83,4.67,2.22,1.0,3
921723162109328104,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0921494321756213,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.3970632700849899,0.344741840852328,3.0442190049378053,-1.2163427270542326,-1.2720930158866697,-1.9481270226160927,-1.2402448433499051,-1.3552845667128497,-1.6196230959976474,-0.8484935067476306,3.814583953536366,-0.6596320609088042,1.0,1.0,1.0,1.0,512947182,39.79081204725209,-104.83654313762236,4,1.0,2.0,94.0,0,0,0,0,24,24,8,4.46,4.5,4.29,4.58,4.5,4.38,4.46,10.0,1.0,3
922036696393738450,0.1555227951329555,0.0252874424319141,0.3502393431076389,-0.040279733332652,1.777959206600157,1.575771582456785,1.3819663743076498,-0.6300767179305202,-0.6111822147013146,-0.647377245100019,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.3619316384831753,1.0683041059173044,1.0,1.0,1.0,1.0,23724674,39.77176,-105.02089,5,2.0,3.0,204.0,26,56,86,95,3,3,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.81,2.5,3
923158165616260642,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0780031506729933,1.350403673902565,0.9636998424557192,0.9873730240918476,0.6287626721401927,-0.4888285320634148,-0.0804520531272492,1.6337757118505103,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.0796741461894147,0.3129957969030808,0.3044606964568708,0.6855693847122881,1.552832576081494,-0.6596320609088042,1.0,1.0,1.0,0.0,92732572,39.79819,-104.76624,6,2.0,3.0,124.0,22,44,74,254,15,15,5,5.0,5.0,5.0,4.93,5.0,4.93,5.0,5.29,1.0,3
923423672768725898,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0605560701530854,-0.1460406905390057,-0.2094376592129905,0.2310691028448934,-0.1867119013018414,-0.5194169527228898,-0.2221833511204417,0.6934801831256472,0.2230032212863559,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4583008081997073,1.2599093615915848,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73543001578113,-104.98752251064217,2,1.0,1.0,161.0,8,21,51,151,12,12,3,4.92,5.0,5.0,5.0,5.0,5.0,4.92,4.68,1.0,3
924120631202567725,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0926209748923756,-0.4667073400621995,0.4026340807880754,0.4941313363220949,1.2146376083995185,-0.6111822147013146,-0.647377245100019,0.2233324187632154,0.4733242557803715,-0.6876671810202334,-0.6105104342829771,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.2519134934021068,0.285099319928445,-0.6596320609088042,1.0,1.0,1.0,1.0,22457217,39.7445,-104.89139,4,2.0,2.0,93.0,5,33,59,328,3,3,2,5.0,4.67,4.67,5.0,5.0,5.0,4.67,2.65,1.0,3
924529334323896454,2.0509876793786153,1.8593427010786752,0.9722916951917212,-0.0299057935640581,0.281514842158586,0.0965982107875424,0.2968346612141938,1.2146376083995185,-0.6111822147013146,-0.647377245100019,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.4784218457091867,0.4923253836419349,1.0,0.0,1.0,1.0,456511812,39.73975,-105.03611,10,4.0,4.0,226.0,12,27,53,328,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.06,2.0,3
924721792447995584,1.2928017256803517,1.8593427010786752,0.9722916951917212,0.0106468800768088,0.8159592580305757,1.0147058207891413,0.9544902449071976,0.6208454432718234,-0.6009860744814897,-0.6001334791022882,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,-0.5991413341450922,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.0257902448062304,2.220261550468044,1.0,1.0,1.0,0.0,178175081,39.75682921247056,-104.9606256174966,8,4.0,4.0,312.0,17,45,73,253,4,4,2,5.0,5.0,5.0,4.75,5.0,5.0,5.0,2.11,3.5,3
924901186512562905,0.1555227951329555,0.0252874424319141,0.3502393431076389,-0.013873341194413,-0.6804851064109954,-0.1074257025461462,0.2968346612141938,-0.2500497322487955,-0.6009860744814897,-0.6001334791022882,-0.2468153455992162,0.4733242557803715,0.4468064984263787,-0.3289069420023208,0.34365794409728,0.3129957969030808,0.5493440882238105,-0.7348592184913403,-0.1518844918515832,0.4923253836419349,1.0,1.0,1.0,0.0,27860032,39.76560158022042,-105.00718426235488,5,2.0,3.0,260.0,3,23,53,143,4,4,1,5.0,5.0,4.75,5.0,5.0,5.0,4.5,1.74,2.0,3
926252840834556067,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0992225729269353,-0.7873739895853933,0.3516281024546532,0.5927796738760455,1.2858926682148415,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,-3.427539168872209,-3.02356493032878,-2.9489900798753146,-2.1552878216949685,-0.7137208212830483,-0.6596320609088042,1.0,1.0,1.0,1.0,452537929,39.729833102543225,-104.9316239295858,2,1.0,1.0,79.0,2,32,62,337,1,1,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.57,1.0,3
926738554925679094,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.08979171859185,1.6710703234257591,0.300622124121231,-0.4265864808481102,-1.136779365506153,-0.5296130929427147,-0.2694271171181725,1.1636279474880786,-3.2189110030063564,-2.3721887050470216,-4.90496369156298,-0.3351575362372269,-2.723274464877913,-1.3747397042307077,-2.1552878216949685,1.07263058511443,-0.6596320609088042,1.0,1.0,1.0,0.0,24483378,39.64862,-105.03534,2,1.0,1.0,99.0,25,31,31,31,11,11,4,3.82,4.18,3.45,4.82,4.09,4.45,4.0,4.29,1.0,3
926818653478568901,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0926209748923756,-0.5735962232365974,-0.362455594213257,-0.0977586890016083,-1.0576070768224606,-0.4990246722832397,-0.1276958191249801,1.6337757118505103,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.3044606964568708,0.6855693847122881,1.6680810539135895,-0.6596320609088042,1.0,1.0,1.0,0.0,301711740,39.68432010427848,-104.93393980247222,2,1.0,1.0,93.0,4,18,41,41,14,14,5,5.0,5.0,5.0,5.0,5.0,4.93,5.0,5.53,1.0,3
927240356803582245,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.05442601483528,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.4363200167138577,-0.5296130929427147,-0.2694271171181725,1.1636279474880786,0.1917130919746046,-0.1719973267263176,-0.0825038862567458,-1.3533807567389906,0.3129957969030808,-0.0803560620340309,-0.8769020788117026,1.0438184656564065,-0.6596320609088042,1.0,1.0,1.0,1.0,491301908,39.74450710840247,-104.9947702775311,4,2.0,2.0,174.0,23,53,83,356,11,11,4,4.91,4.82,4.82,4.55,5.0,4.82,4.45,4.23,1.0,3
927423537481659901,0.5346157719820875,0.9423150717552948,0.3502393431076389,0.0064029956260204,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.0283673239344562,-0.5703976538220147,-0.4584021811090957,-0.7169631099616479,0.0352624454158456,-0.0344853655812736,0.5511039713747291,0.34365794409728,0.3129957969030808,-1.4447063875926918,0.287849375815273,0.4147538574895523,1.0683041059173044,1.0,0.0,1.0,0.0,33786901,39.73872,-104.93408,6,3.0,3.0,303.0,0,0,0,171,7,7,0,4.86,4.86,5.0,5.0,5.0,4.43,4.86,2.92,2.5,3
927533143338636306,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0761169798059762,-0.6804851064109954,0.1476041891209646,0.4612485571374447,1.206720379531149,-0.5194169527228898,-0.2221833511204417,3.514366769300237,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4583008081997073,1.9946184077711928,-0.6596320609088042,1.0,1.0,1.0,1.0,266079230,39.76964090046648,-105.0207035423279,2,1.0,1.0,128.0,3,28,58,327,12,12,9,5.0,5.0,5.0,5.0,5.0,5.0,4.92,6.21,1.0,3
927584143056716138,0.9137087488312194,0.0252874424319141,0.9722916951917212,0.0045168247590033,0.174625958984188,0.7596759291220305,0.855841907353247,1.3492304991617956,-0.6009860744814897,-0.6001334791022882,0.6934801831256472,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.3252394538009707,-0.024644916889526,0.6116366737860486,0.4923253836419349,1.0,1.0,1.0,0.0,212108716,39.76650006482965,-105.02033950267436,7,2.0,4.0,299.0,11,40,70,345,4,4,3,5.0,5.0,5.0,5.0,5.0,4.75,4.75,3.33,2.0,3
927631124503351382,0.5346157719820875,0.9423150717552948,0.3502393431076389,0.01630539267786,-0.6804851064109954,-0.4134615725466791,-0.031993130632308,0.3516596617472684,-0.5703976538220147,-0.4584021811090957,0.6934801831256472,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.0595773046899341,0.6855693847122881,0.5876265742376953,1.644282828192674,1.0,1.0,1.0,0.0,56037419,39.74933347249109,-104.97798296460662,6,3.0,3.0,324.0,3,17,43,219,7,7,3,5.0,5.0,5.0,5.0,5.0,4.86,5.0,3.28,3.0,3
928383916146161892,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0940356030426384,0.3884037253329839,0.912693864122297,0.7571935697992963,-0.1392085280916259,-0.6213783549211396,-0.6946210110977499,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.0270319742001465,-0.6596320609088042,1.0,1.0,1.0,0.0,13979333,39.785471,-105.015443,2,1.0,1.0,90.0,13,43,67,157,2,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3
929834061620598608,0.9137087488312194,0.9423150717552948,0.9722916951917212,-0.0096294567436246,-0.2529295737134036,0.606657994121764,0.7571935697992963,-0.4004770807478116,-0.6213783549211396,-0.6946210110977499,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5312440647155638,0.4923253836419349,1.0,1.0,1.0,0.0,27460785,39.73134,-104.95462,7,3.0,4.0,269.0,7,37,67,124,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.95,2.0,3
930425733397618838,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0482959595174745,0.281514842158586,0.8616878857888749,0.9216074657225471,-0.8121729819030133,-0.6315744951409646,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.4468064984263787,-2.968939682133471,-3.427539168872209,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5072339651672106,-0.6596320609088042,1.0,1.0,1.0,0.0,28633543,39.75705854096448,-104.8987728729844,4,2.0,2.0,187.0,12,42,72,72,1,1,1,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,3
931057809034591203,0.9137087488312194,0.9423150717552948,0.9722916951917212,-0.0148164266279215,1.1366259075537697,1.1677237557894078,1.1189041408304483,1.3333960414250572,-0.6009860744814897,-0.6001334791022882,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.3252394538009707,0.6855693847122881,0.9333720077339815,2.220261550468044,1.0,1.0,1.0,1.0,63538704,39.77672338389403,-105.0060407988662,7,3.0,4.0,258.0,20,48,78,343,4,4,4,5.0,5.0,5.0,5.0,5.0,4.75,5.0,4.0,3.5,3
931776856571177700,1.2928017256803517,0.9423150717552948,0.3502393431076389,0.0238500761459282,0.8159592580305757,0.5556520157883419,0.7243107906146462,-0.5429872003784584,-0.5805937940418396,-0.5056459471068265,1.1636279474880786,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.0453727203530404,0.6855693847122881,0.405149817670211,2.220261550468044,1.0,1.0,1.0,0.0,108914902,39.744982919929136,-105.02733630619642,8,3.0,3.0,340.0,17,36,66,106,6,6,4,5.0,5.0,5.0,5.0,5.0,4.83,5.0,2.9,3.5,3
931906543739354661,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0586698992860684,-0.3598184568878015,-0.1074257025461462,0.2639518820295436,0.4070802638258533,-0.6009860744814897,-0.6001334791022882,0.2233324187632154,0.4733242557803715,0.4468064984263787,-0.3289069420023208,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.0990622728452061,-0.6596320609088042,1.0,1.0,1.0,0.0,160366582,39.70304547097642,-105.02982046818076,4,2.0,2.0,165.0,6,23,52,226,4,4,2,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1.85,1.0,3
932274272259564376,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0605560701530854,-0.4667073400621995,-0.6684914642137899,-0.3937037016634599,0.969203513480071,-0.4684362516237648,0.0140354788682123,3.9845145336626686,0.4733242557803715,0.2405385567088142,0.3399013521642385,0.34365794409728,0.3129957969030808,-0.6750728706108821,0.5151179523278537,3.632107196968881,-0.6596320609088042,1.0,1.0,1.0,1.0,44866752,39.72897,-105.00169,4,1.0,2.0,161.0,5,12,32,297,17,17,10,5.0,4.94,4.94,5.0,5.0,4.65,4.94,9.62,1.0,3
932541392367305542,2.8091736330768793,2.776370330402056,2.2163963993598856,0.0205492771286484,1.2435147907281674,0.912693864122297,0.855841907353247,1.325478812556688,-0.6009860744814897,-0.6001334791022882,0.2233324187632154,0.4733242557803715,-0.4126432587301454,-2.088928768756421,0.34365794409728,-1.3552845667128497,-2.074406537850533,-0.024644916889526,0.2130690212833854,1.644282828192674,1.0,0.0,1.0,1.0,456511812,39.76656,-104.95027,12,5.0,6.0,333.0,21,43,70,342,4,4,2,5.0,4.75,4.25,5.0,4.5,4.25,4.75,2.5,3.0,3
932726720423526417,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.0831901205572902,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.452154474450596,-0.6111822147013146,-0.647377245100019,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.2130690212833854,-0.6596320609088042,1.0,0.0,1.0,0.0,77082172,39.7411019,-104.8897221,2,2.0,2.0,113.0,23,53,83,358,3,3,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.5,1.0,3
933345784452593894,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0681007536211537,0.9228481412049736,0.4026340807880754,0.6256624530606957,1.2779754393464724,-0.6009860744814897,-0.6001334791022882,-0.7169631099616479,-1.0911822098072248,-1.2720930158866697,-0.3289069420023208,-0.5991413341450922,0.3129957969030808,-0.3252394538009707,-1.4450735200931544,-0.1422804520322419,-0.6596320609088042,1.0,1.0,1.0,1.0,491301908,39.7427803312476,-104.99536748990032,4,2.0,2.0,145.0,18,33,63,336,4,4,0,4.5,4.5,4.75,4.75,5.0,4.75,4.25,1.76,1.0,3
933438977786237238,1.2928017256803517,1.8593427010786752,0.9722916951917212,0.0922237700752969,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.6009860744814897,-0.6001334791022882,0.2233324187632154,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.1173979434308362,0.165048822186679,2.220261550468044,1.0,1.0,1.0,0.0,2619306,39.7269476,-104.9616337,8,4.0,4.0,485.0,0,0,0,0,4,4,2,5.0,5.0,5.0,5.0,5.0,5.0,4.8,2.4,3.5,3
933456017961856455,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.096864859343164,-0.0391518073646077,0.3516281024546532,0.5927796738760455,-0.891345270586706,-0.33588642876604,0.628204436838713,4.4546622980251005,0.4733242557803715,0.343672527567595,0.4455026617694822,0.2305220307081944,0.3129957969030808,-0.0453727203530404,0.4014836640715634,4.933454592489626,-0.6596320609088042,1.0,1.0,1.0,0.0,121874090,39.68095,-104.92126,3,1.0,1.0,84.0,9,32,62,62,30,30,11,5.0,4.97,4.97,4.97,5.0,4.83,4.9,12.33,1.0,3
934009861037532899,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0313204217143209,-0.1460406905390057,0.4536400591214976,0.6585452322453458,-0.083787926013041,-0.6111822147013146,-0.647377245100019,-0.2468153455992162,-0.5592500115074422,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-1.794539804402603,-0.2519134934021068,-0.2671329696836786,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73446,-104.98966,2,1.0,1.0,223.0,8,34,64,164,3,3,1,4.67,5.0,5.0,5.0,5.0,4.33,4.67,1.5,1.0,3
934086821068102543,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0789462361065018,1.884848089774555,1.6267775607902073,1.4148491534923,1.4838233899240731,-0.6213783549211396,-0.6946210110977499,0.2233324187632154,-2.655688675394821,-1.2720930158866697,-1.208917855379371,-3.427539168872209,-1.3552845667128497,-1.199822995825752,-2.1552878216949685,-0.0270319742001465,-0.0836533386334346,1.0,1.0,1.0,1.0,509915863,39.75591,-105.03506,4,1.0,2.0,122.0,27,57,87,362,2,2,2,4.0,4.5,4.5,4.0,4.5,4.5,4.0,2.0,1.5,3
934313805216100204,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0303773362808123,-0.7873739895853933,-1.1785512475480115,-1.3801870772029654,-1.3663790026888618,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-2.968939682133471,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.7089188013733775,-0.6596320609088042,1.0,0.0,1.0,0.0,209814804,39.75044083257551,-104.99674198523316,4,2.0,2.0,225.0,2,2,2,2,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.58,1.0,3
934548256032355139,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0770600652394848,1.5641814402513612,1.4737596257899408,1.3162008159383494,1.4600717033189654,-0.6315744951409646,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.5072339651672106,-0.6596320609088042,1.0,1.0,1.0,1.0,509915863,39.72873,-104.99285,2,1.0,1.0,126.0,24,54,84,359,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,3
934833079208557520,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0204749392289727,1.1366259075537697,1.269735712456252,1.1846696991997487,0.6762660453504082,-0.5805937940418396,-0.5056459471068265,1.1636279474880786,0.4733242557803715,0.4468064984263787,-0.6105104342829771,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,1.4135739987010456,-0.6596320609088042,1.0,1.0,1.0,0.0,234425875,39.7518807,-104.9918623,3,1.0,1.0,246.0,20,50,80,260,6,6,4,5.0,5.0,4.67,5.0,5.0,5.0,5.0,5.0,1.0,3
934848652785390891,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0647999546038738,0.4952926085073818,0.7596759291220305,0.855841907353247,1.3333960414250572,-0.5500053733823647,-0.3639146491136341,1.1636279474880786,-1.6231144081070072,-1.8565188507531056,-0.9977152361688802,-0.9008371031826516,0.3129957969030808,-2.5641733213844096,-1.530299236285373,0.8661437289985925,-0.6596320609088042,1.0,1.0,1.0,1.0,491301908,39.74518,-104.99505,2,1.0,1.0,152.0,14,40,70,343,9,9,4,4.33,4.33,4.56,4.67,5.0,4.11,4.22,3.86,1.0,3
934978553595122187,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0162310547781843,1.777959206600157,1.575771582456785,1.3819663743076498,-0.2658841899855341,-0.6009860744814897,-0.6001334791022882,0.6934801831256472,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,0.1218306429996433,-0.6596320609088042,1.0,1.0,1.0,0.0,504607367,39.73819,-104.96429,4,1.0,2.0,255.0,26,56,86,141,4,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.31,1.0,3
