num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.7398503493860518,-0.875957830428512,-0.0847265259680179,0.3172886421102804,-0.2420694189281001,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.948948621278388,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3062814808048698,0.1526571311429184,-0.1929668244590628,-0.9957967932089242,-0.9841626005420826,0.1718133628344145,0.4821097077282717,1.2687315735342712,-0.6187823484897553,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.901703423515412,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.560687838710041,-0.9841626005420826,0.120505385073928,0.4491454946046734,0.8393460283081237,-0.6187823484897553,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-2.8555649796852665,-0.7031707053656886,-0.6607529149242342,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,-1.0213914375912114,-0.9841626005420826,0.120505385073928,0.4491454946046734,1.2607799893634168,-0.6187823484897553,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8166620675420552,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,0.1815568483762892,-0.659548290201371,-0.905654170135802,-0.3749598334852826,-1.053131004355268,-0.1101130593330098,1.6670575264610017,2.056238929339739,0.0780770412755535,0.1808031687405711,-0.34515896741863,0.1972913674532732,0.1200854838595991,0.0399025573288381,0.4573992933600939,1.0731458429769876,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2.4787714908911416,3.2684357906343555,2.03573748179329,0.1431648818028583,0.8553184913886166,1.1466649402836582,1.1084297570766384,1.4198116727805086,-0.6088084408592309,-0.6459752214522967,-0.714689735599278,-0.5693113809766503,0.4480627506044213,-1.7557209668802438,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8497337059761384,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,1.1912500176400642,2.03573748179329,-0.355930683651743,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.0035218938024625,-0.5988345332287065,-0.6459752214522967,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.7031707053656886,-0.8355601466472455,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.072580726355786,-0.9841626005420826,-0.187342481488991,0.251360215863084,1.2130704843382891,-0.5888606255981821,-0.5997145664940308,-0.714689735599278,0.4988795157394853,0.4480627506044213,-0.1387352601803465,0.3445422258162842,0.313652062590332,0.5508674168019169,0.1258078651527271,-0.8119375477657574,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.560687838710041,-0.9841626005420826,-0.0847265259680179,0.3172886421102804,1.2289736526799984,-0.4791476416624134,-0.229629326827903,-0.714689735599278,-1.928827067706277,-0.7880128155158853,-0.7236024306888201,-1.2752172161768365,-1.4929693388965186,-0.5051266261091086,-1.22819046669402,-0.4387004854382467,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1237700151203605,-0.9841626005420826,-1.0595781034172616,-0.3090314072380861,-0.3931495181743373,0.0095738322332831,2.222185385960193,-0.714689735599278,0.2399241468386037,0.2810255119395156,0.3429200567089868,0.1604786528625213,0.313652062590332,0.4827387688721746,0.2916035792564118,1.5503223403830455,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.3175387170783121,0.4224994109343344,-0.597806303572883,-1.001279882833649,0.8472976124789783,-0.4990954569234622,-0.4146719466609668,-0.714689735599278,-1.7993493832558365,-0.7546053677829048,-2.6502236982461445,-0.7230264973155446,-2.234974557364334,-0.1644833864603915,-1.697944989987789,-0.5048437623064131,0.047440512086781,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.4967012277543229,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,-0.4990954569234622,-0.2758899817861689,-0.2528682914427752,-1.7993493832558365,-1.9238660384372472,-1.6525091132611005,0.0868532236810141,-1.525230435351643,-0.6754482459334702,-0.8965990384866532,-0.5142928018590084,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.8166342825329135,0.0978851005936228,0.1718133628344145,0.251360215863084,1.2130704843382891,-0.5190432721845111,-0.3221506367444349,-0.2528682914427752,-1.928827067706277,-1.2223096360446413,-0.31075501621225,0.0500405090902622,-0.4928753487877268,-0.3007406823198789,-1.393986180797702,-0.5851605985034724,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.609775486856633,1.1912500176400642,2.03573748179329,1.1157613683297738,0.0978851005936228,0.4796612293973336,0.6798949864698611,0.5610405823282131,-0.1699565051161564,1.2044509768783418,0.6707745968702304,0.1428158835007724,0.3144329596724962,0.2397082030898435,-0.0603976346819968,0.1846076767698425,-0.6073195980037249,0.2087057222045694,0.6101429048998218,2.7863138009835415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.2279574617403067,0.2060898707071933,0.2744293183553876,0.3172886421102804,-0.2420694189281001,-0.0702174288109122,1.4820149066279376,0.6707745968702304,0.1428158835007724,0.2142106164735516,0.2397082030898435,-0.4285247805895226,0.1846076767698425,-0.1644833864603915,0.0981752461354472,0.9881044870036304,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.463097936581449,-0.875957830428512,-0.289958437009964,0.0535749371214945,1.0222324642377791,-0.5290171798150355,-0.2758899817861689,-0.2528682914427752,0.4988795157394853,0.1473957210075905,0.2397082030898435,0.3445422258162842,0.313652062590332,0.5508674168019169,0.1810731031872895,-0.5237418414116035,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.0663809486559966,1.7209566522971809,1.5571287623675505,1.3721434620654245,-0.7032613008376662,-0.279669489051925,0.4642804975460864,0.6707745968702304,0.4988795157394853,0.3478404074054767,0.5493437639472704,0.3445422258162842,0.313652062590332,0.4486744449073004,0.5955623884464962,0.2416303623486086,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3062814808048698,0.1526571311429184,-0.1929668244590628,1.3333158455792156,0.4224994109343344,0.223121340594901,0.51507392085187,-0.6476002116416841,-0.2996173043129738,0.6955837723374162,0.2089531527137276,0.401771252401654,0.3478404074054767,0.446131910328127,0.1236659382717693,0.2168687732249642,0.4486744449073004,0.3468688172909717,0.2652529612300966,1.4168771565351614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1877566260760786,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,-0.5988345332287065,-0.5997145664940308,-0.714689735599278,-2.7380625955215314,-2.8926820226937036,0.5493437639472704,0.3445422258162842,-2.1059301715438443,-2.0039568805634707,-2.0848016562297156,-0.8308356268709479,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.7142557050037645,1.1799328017293282,1.3005888735651177,1.207322396447433,-0.7430192216919391,-0.209852135638254,0.8806263921704801,1.594417485183236,0.4341406735142664,0.2810255119395156,0.5493437639472704,0.3445422258162842,0.1523465803147208,0.2442885011180708,0.4850319123773739,0.5203770291501674,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
1.609775486856633,1.1912500176400642,0.549934610958388,2.485074842782142,-0.4431387499742299,-1.0082701256567752,-1.2649935878224352,-1.3393880345060332,-0.5888606255981821,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8072130279894599,2.1015954787593514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.4967012277543229,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.4417668197653943,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,0.4988795157394853,-0.6543830245839601,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.8733563048576264,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.6886610606214773,-0.9841626005420826,0.0691974073134415,0.4161812814810752,0.7121206815744503,-0.5988345332287065,-0.5997145664940308,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.3007406823198789,0.6784602454983385,-0.7788659093316743,-0.637277810137409,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.3303360392694557,-0.3349339798606593,-0.9569621478962886,-1.2320293746988369,0.1793645421271929,-0.3095912119434983,0.4642804975460864,-0.714689735599278,-0.3750948543009877,-0.0530489653902986,-0.1731392113867265,0.1236659382717693,-0.2670476736018694,-0.3688693302496211,0.3468688172909717,0.1518644865989541,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3062814808048698,1.1912500176400642,0.549934610958388,0.4758952587725926,1.8291614224107513,1.6084367401280368,1.4051076751890226,1.4913759303181997,-0.5988345332287065,-0.5997145664940308,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.3007406823198789,-0.012355229933675,-0.8213865873183527,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8038369603417699,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5489649950760843,-0.3684112917027009,-0.714689735599278,0.1428158835007724,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.1985477104252626,0.3745014363082516,-0.4764966436486275,0.047440512086781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.562714523229639,0.1526571311429184,-0.1929668244590628,0.0279889820825657,-0.9841626005420826,-1.0082701256567752,-1.2649935878224352,0.8154912757955599,-0.4990954569234622,-0.1371080169113711,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.4850319123773739,-0.1977499768470687,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.7782423159594827,1.0717280316157578,1.2492808958046313,1.1743581833238348,1.4357148411222176,-0.2896433966824494,0.6955837723374162,0.6707745968702304,0.3046629890638256,-0.2200862040552042,0.2397082030898435,0.0132277944995103,0.2168687732249642,-0.8117055417929576,0.2087057222045694,0.2463548821249062,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.6886610606214773,0.3142946408207639,-0.6491142813333696,-1.0342440959572474,-1.283726945310051,-0.3494868424655959,0.4642804975460864,0.6707745968702304,-0.2779865909631593,-0.6877904723169407,-0.4139668698313932,0.3445422258162842,0.2168687732249642,0.4486744449073004,-0.3715792771583218,0.0857212097307876,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.1303675596117147,-0.7677530603149415,-1.162194058938235,-1.2979578009460335,-1.3473396186768878,-0.1699565051161564,1.3894935967114057,1.594417485183236,0.3694018312890445,0.2476180642065351,0.3429200567089868,0.2709167966347803,0.313652062590332,-0.028226090600904,0.429766674342814,0.8463688937147021,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.1175702374205711,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.4488106073703194,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8733563048576264,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.66306641623919,-0.9841626005420826,-1.2648100144592076,-1.2979578009460335,-0.6316970432999749,-0.5988345332287065,-0.5997145664940308,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.7835904291079719,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.8038369603417699,0.8553184913886166,0.9927410070021988,1.0095371177058436,1.3800537519262357,-0.0303217982888145,2.037142766127129,1.1325960410267333,0.2722935679512132,0.1808031687405711,-0.1387352601803465,0.1604786528625213,0.2491298696800887,0.2783528250829419,0.3745014363082516,1.413311266870415,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.2279574617403067,-0.9841626005420826,-1.2648100144592076,-1.0672083090808455,0.8950071175041058,-0.6088084408592309,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,-0.6543830245839601,-0.5859866258632968,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8497337059761384,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.0743895954465832,-0.1185244396335182,-0.4438823702914235,-0.9023872434628546,0.3861057305694122,-0.6088084408592309,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,-0.6543830245839601,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8450091861998408,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.970202148826637,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5888606255981821,-0.5534539115357647,-0.714689735599278,-0.1485089065127185,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.1258078651527271,-0.7552433104501862,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.8854095688891886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.4974279089613764,-0.5389910874455599,-0.3684112917027009,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.9767917956145632,-0.1304190624955204,-0.1505183250200772,-0.5993341578323653,1.4168771565351614,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.0871869176377268,1.7209566522971809,1.4032048290860908,1.1743581833238348,1.4357148411222176,-0.2198260432687785,1.1581903219200758,0.2089531527137276,0.1751853046133848,0.0471733778086459,0.4805358615345101,0.3445422258162842,0.2491298696800887,0.2102241771531997,0.1534404841700071,0.7140823399783693,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3062814808048698,0.1526571311429184,0.549934610958388,0.2071514927585765,0.4224994109343344,0.4283532516368471,0.6469307733462629,-0.1625535772195543,-0.0402957059193389,1.759578836377533,0.6707745968702304,0.1751853046133848,0.1808031687405711,0.2741121542962236,0.2709167966347803,0.0878243874044746,-0.8117055417929576,0.3468688172909717,1.0920439220821778,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.7407794828221241,0.1526571311429184,1.2928360463758388,-0.6502690940480463,1.3963423419564691,1.4032048290860908,1.2732508226946295,-0.0114734779733171,-0.3494868424655959,0.5568018074626183,-0.2528682914427752,0.1751853046133848,0.3478404074054767,-0.1731392113867265,-0.0235849200912416,0.313652062590332,-1.3226704012660333,0.5955623884464962,0.2369058425723109,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.4839039055631792,-0.1185244396335182,0.4283532516368471,0.6469307733462629,-0.1625535772195543,0.0993390009080029,2.638531280584586,1.594417485183236,0.4665100946268758,0.4480627506044213,0.446131910328127,0.0500405090902622,0.313652062590332,-0.4710623021442375,0.4573992933600939,1.9519065213683424,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
4.651261500977413,4.307028677131501,5.007343223463093,1.7428301556958117,-0.9841626005420826,-0.3412664147704505,0.1524675764922892,-0.9259056576215946,-0.6187823484897553,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9111524630680072,3.4710321232077317,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,1.1912500176400642,0.549934610958388,2.2931150099149873,-0.659548290201371,-1.0595781034172616,-1.1990651615752388,-1.323484866164324,-0.5489649950760843,-0.4609326016192328,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.6702019544768294,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.1157613683297738,-0.9841626005420826,-0.8543461923753156,-0.4079240466088809,-0.5124232807371562,-0.6187823484897553,-0.6922358764105626,0.2089531527137276,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.0418408242292477,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.52527567844637,0.0978851005936228,0.6848931404392796,0.8117518389642542,0.5928469190116314,0.1192868161690517,2.314706695876725,1.1325960410267333,0.401771252401654,0.0805808255416265,0.446131910328127,0.0132277944995103,0.2813909661352103,-0.7095125698983413,0.2916035792564118,1.6353636963564024,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.5734851609011846,-0.659548290201371,0.017889429552955,0.1854317896158875,1.1733125634840162,-0.0602435211803877,1.6207968715027354,1.1325960410267333,0.401771252401654,0.2810255119395156,0.446131910328127,0.0868532236810141,0.2491298696800887,0.3805457969775583,0.5402971504119363,1.1440136396214513,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,0.549934610958388,0.0023943377002784,0.2060898707071933,0.4283532516368471,0.6469307733462629,-0.1943599139029726,0.0295216474943319,1.9446214562105972,0.6707745968702304,0.401771252401654,0.3144329596724962,0.446131910328127,0.2341040820440251,0.313652062590332,0.005838233363967,0.2639709602391293,1.413311266870415,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
